model,price_paid,predicted_price
area,362500,331315.85855784325
area,700000,467348.37005513755
area,385000,388405.460815951
area,487000,363077.9552810182
area,285000,169769.22863432462
area,235000,186080.2229786071
area,400000,399167.4617401363
area,470000,619023.7935145083
area,780000,836253.3830288594
area,290000,292531.56543117785
area,225000,256645.75367652843
area,395000,390783.49641291884
area,310000,411195.3058048391
area,405500,491121.7662730764
area,499000,385640.7079277193
area,390000,319577.7459743815
area,420000,469301.7263844879
area,717000,628661.6893705004
area,235000,262464.47606075124
area,446500,349001.5587689936
area,850000,650097.8637055181
area,320000,287073.8869716409
area,615000,603798.1315513417
area,300000,727187.4524951353
area,457000,581229.0181088059
area,365000,375829.14486022055
area,212000,190297.59560321004
area,285000,322813.8025708531
area,550000,283799.27989591873
area,260000,219418.9789169688
area,388500,368707.49855398503
area,575000,515607.12577179406
area,288000,254966.22160362286
area,318750,534773.0701981225
area,475000,582102.7618991107
area,340000,313724.09926359536
area,285000,389505.5813886958
area,395000,459522.8065261569
area,492000,722027.0850867858
area,150000,187457.90149812258
area,550000,426599.9169098791
area,487000,551133.8477922903
area,905000,952079.283276624
area,822500,628375.6064727551
area,325000,317969.46810332726
area,825000,799878.0075458974
area,280000,267185.3144854934
area,220000,191483.3707641708
area,250000,232129.10677922532
area,422500,417293.14778084867
area,300000,279109.04217184725
area,325000,282092.95355439966
area,267500,328488.1997423902
area,825000,830420.5677078465
area,310000,295383.0366640833
area,296000,299185.69474085566
area,285000,255450.82432227914
area,690000,682775.4748078381
area,367500,318902.7276562763
area,410000,413179.2054429013
area,618350,580682.1724278822
area,417500,338677.3443971369
area,550000,738631.6496342568
area,384000,385299.62392115244
area,330000,385984.1619445725
area,460000,421983.6012465635
area,280000,270055.27637162694
area,375000,300153.31684046413
area,730000,669008.3297588866
area,425000,431666.3844049804
area,272000,256284.24402822263
area,200000,214544.9127658774
area,235000,258614.3359166202
area,225000,241083.73457798208
area,227500,300459.9621469132
area,555000,572373.9537346971
area,635000,716510.7977159565
area,680000,695333.4735035673
area,660000,806100.0710730812
area,292500,460915.84644717904
area,368000,359950.96445265564
area,395000,387167.61131483363
area,215000,246561.88609192535
area,705000,645738.6873226331
area,222500,229449.0501671045
area,331000,343159.732709306
area,815000,867341.6958738534
area,400000,351414.4709844863
area,236000,266593.7674896742
area,655000,789382.2072585224
area,610000,853092.7096907445
area,335000,361494.8244650174
area,432000,408361.43924921396
area,245000,207465.38918393262
area,292000,249525.9995678697
area,272000,213549.42531240472
area,399950,205393.29677760834
area,200000,181259.2249631508
area,670000,724415.3834248828
area,800000,507461.1988538268
area,315000,297797.13239869446
area,650000,1123349.0991415735
area,660000,548578.6816205325
area,320000,275861.82190479524
area,440000,523895.4507071212
area,310000,227585.1917626887
area,567500,568825.9506481951
area,252000,305918.84362148325
area,490000,517654.9618539859
area,238000,209989.15741405988
area,325000,337417.75059306476
area,260000,270809.11649042694
area,267000,280913.13944663684
area,315000,371028.56744045654
area,600000,891274.8805241879
area,430000,356515.3801320817
area,245000,231191.11578302603
area,360000,326788.5189226312
area,387000,380210.4643248403
area,484000,523806.35265616723
area,315000,271366.99184380204
area,517500,483834.68918375357
area,230000,273765.52225976624
area,220000,195912.75843382278
area,325000,369353.56497866317
area,370000,313821.6245952951
area,300000,311582.3303325332
area,200000,219133.01016623288
area,365000,391578.84280960314
area,242000,270098.1966410503
area,780000,1054577.6114249958
area,380000,490766.63735145907
area,250000,255400.33850698938
area,252500,276726.80749512697
area,380000,344268.9834080112
area,245000,253703.4008870747
area,282000,346031.77248615155
area,485000,469442.44553269533
area,415000,437829.15172626753
area,485000,502348.3492269913
area,340000,370987.0281911998
area,159000,121035.17252297157
area,447500,448572.31079515547
area,235000,310331.5827439251
area,165000,240476.6003245802
area,720000,775882.9491444093
area,395000,417509.7390675388
area,400000,436025.16273082496
area,545000,552283.2749018555
area,425000,467017.761841352
area,222000,215752.46461802308
area,395000,476719.47316634544
area,980000,943935.9048958992
area,447500,577514.9736436884
area,505000,646370.7518613398
area,285000,245611.58222798604
area,915000,695709.5085555456
area,117000,180250.43140510513
area,212500,175015.9060242992
area,495000,430171.50422642677
area,280000,283470.29794643365
area,320000,284369.14852298633
area,415000,446748.6832446314
area,325000,308663.3445868847
area,365000,326891.3039785095
area,240000,215164.13066300467
area,275000,261223.66759848944
area,595000,811337.6075266441
area,370000,342382.33622427913
area,287000,313729.44379075844
area,875000,802288.7849464674
area,545000,514492.6229528651
area,339000,326443.32795567095
area,212500,288056.0770232803
area,595000,711788.072959599
area,320000,323957.3456624506
area,986100,1197564.425466791
area,525000,741219.6328279919
area,300000,355909.7793279685
area,252000,337144.8595474424
area,380000,483903.88826975203
area,275000,270343.5537126688
area,547500,584761.0248994173
area,135000,171193.5489915698
area,327500,332104.05814144755
area,155000,183300.06364368627
area,265000,320182.4622263004
area,275000,278837.0294514355
area,120000,238863.5703712227
area,417500,387235.1320116201
area,326500,335507.4158971158
area,315000,448094.0771478642
area,420000,347683.1566738
area,355000,425958.64521278214
area,232000,292175.5856883176
area,375000,507349.3990035264
area,485000,578674.4366162916
area,378000,239383.1413660761
area,367500,363481.3854051575
area,485000,549660.8007418977
area,215000,217418.7572007228
area,485000,491101.10548006435
area,280000,257448.39373419437
area,198000,185561.0676242546
area,375000,446332.71374001325
area,575000,645123.0688104335
area,300000,243716.3341590649
area,315000,294197.65285954636
area,790000,677751.8846448247
area,195500,231123.04780531788
area,400000,346569.9056786092
area,260000,182772.11212295215
area,550000,721492.5229159632
area,385000,411248.1085839999
area,550000,597930.1577475222
area,372000,349740.3785196138
area,200000,196007.80334023776
area,525000,486231.49794144585
area,470000,305998.1562783391
area,405000,435743.7093470834
area,625000,663168.3579320364
area,530000,645841.6763570686
area,200000,190684.29566068808
area,371250,455936.3098665312
area,205000,239954.0247812729
area,367500,425173.02273568243
area,351000,433445.97273796925
area,425000,480521.1524205177
area,65000,87322.85535259038
area,188000,215340.4042509564
area,192000,263116.8443866213
area,880000,631371.5719276392
area,260000,233565.01591031338
area,275000,278772.91657351103
area,129000,91688.9981202199
area,820000,762806.6537594949
area,240000,255423.31415826516
area,155000,190994.88786388893
area,950000,932274.171739097
area,425000,412686.525931543
area,80000,74459.36601755573
area,170000,268826.08057149505
area,435000,458621.4753797413
area,165000,208628.20684165927
area,385000,313882.5777679006
area,238000,229959.3053103135
area,420000,460752.490400775
area,342000,326638.67785370717
area,260000,263511.35767386423
area,350000,329836.2706810186
area,225000,219975.5879502935
area,330000,358438.6738676881
area,137000,130797.04352707774
area,165000,143675.56697126117
area,150000,124554.59109278342
area,143000,196880.43973268016
area,132499,393595.7372818912
area,130000,92576.5956393003
area,242000,273200.439698646
area,260000,233521.24474500166
area,360500,287990.9934497852
area,515000,316347.8986414537
area,315000,406990.6349397765
area,160000,164045.85366245246
area,315000,245744.55233944213
area,120000,124583.56312747227
area,185000,168557.0018748315
area,233000,161319.09982087216
area,310000,302803.35920279473
area,115000,170926.94920198445
area,325000,289932.32072854764
area,138000,115910.89525505924
area,231000,231613.492757837
area,240000,208101.1679901569
area,150000,111029.85871486149
area,184000,168482.67645067486
area,195000,93802.91803812874
area,420000,297762.9492759596
area,175000,204157.0127127673
area,410875,421464.51575762616
area,120000,122937.03207435673
area,185000,266205.8085047684
area,337500,267556.82604117034
area,182500,189960.7611342516
area,425000,398219.49090904964
area,115000,142758.327888515
area,159000,159505.63267037657
area,182500,218330.36548169548
area,250000,203651.18017139935
area,140000,100764.38842884211
area,284000,243017.8531247633
area,206000,191414.04251640465
area,177500,140833.05175339695
area,440000,532764.9698500762
area,501000,301857.6847032955
area,90000,155747.8715124329
area,340000,272173.72289154783
area,225000,206388.42162755155
area,315000,289671.8287168826
area,510000,449449.6866415024
area,832000,625725.9951468596
area,290000,191288.3868754753
area,240000,245299.67205940755
area,280000,291807.6902904404
area,115000,74054.16718197666
area,253000,326260.2142963743
area,119000,73598.16714976379
area,449500,309650.487018694
area,60000,57173.07173071187
area,65000,81366.95296552063
area,115000,77297.57843286975
area,180000,189593.95073141746
area,350000,408408.9950118758
area,70000,48854.64694464791
area,140750,117242.16995244868
area,145000,101579.99239893573
area,230000,214733.48011016895
area,380000,372473.82825612224
area,270000,204922.88353152655
area,185000,156577.00802136055
area,201000,225556.9746561313
area,78000,79860.2989527768
area,325000,306703.7233504988
area,175000,135232.56704245516
area,108000,89178.28739338038
area,740000,635991.2161460838
area,480000,620702.0598516832
area,135000,136172.45080157055
area,146000,124388.23699860455
area,180000,125164.15031567903
area,200000,208580.70154091224
area,180000,173839.0976606653
area,288000,211018.01882799805
area,100000,215433.11096621875
area,210000,185440.52454180588
area,220000,239098.96408123831
area,155000,158537.42003230177
area,110000,101696.68763259638
area,228000,235921.50268101608
area,175000,194987.81203151104
area,60000,64038.247421080225
area,90000,90496.56301146145
area,88000,103306.9275388142
area,39950,40098.22213409437
area,257000,234469.77812381738
area,71000,51759.4461679743
area,160000,228821.44891482833
area,150000,213949.02219678907
area,213000,201457.60885057866
area,30000,98595.42754696377
area,237500,226756.72654885205
area,115000,155400.86657875826
area,192500,259182.40219448702
area,136935,111691.60147029493
area,103500,86353.58402704983
area,265000,203099.86187648837
area,145000,139738.3004443555
area,92500,102109.89813986118
area,74000,129762.38254394988
area,120000,118391.29918877319
area,354950,522069.9324148715
area,197000,214977.16276432166
area,95000,92595.80610684416
area,244500,231846.00575851346
area,199950,146545.46007551457
area,77500,99068.482433305
area,175000,175755.91154172033
area,102500,160851.61873587116
area,340000,334050.94888336054
area,197000,127482.83309479232
area,187000,173217.98884823674
area,85000,74359.8319563557
area,132000,149957.2819238222
area,97000,109629.64695622915
area,250000,243365.0391357405
area,350000,333089.5761445845
area,241500,199603.87389956092
area,62000,132816.9247257028
area,265000,328365.14355679887
area,157000,163149.6879100069
area,145000,139437.93472980085
area,210000,229679.53669841995
area,290000,200356.73826282073
area,123000,136071.2853798269
area,253000,190996.62210076363
area,105000,134516.24005241896
area,199000,284726.21931237367
area,152000,134522.92593310736
area,300000,233707.95998259817
area,205000,224501.502584638
area,405000,226636.14772407524
area,455000,621810.3688993255
area,365000,363722.9892252403
area,130000,116152.77156877729
area,215000,224611.5676575738
area,127000,178058.04914001896
area,217000,211239.2033378158
area,123000,132286.6873372692
area,110000,113305.00642915786
area,285000,249987.28840369618
area,250000,397099.37270337314
area,196500,225365.00335028034
area,117500,127830.56636904996
area,230000,228053.95576996176
area,260000,273783.7528560631
area,44000,42967.701385642664
area,315000,380513.8497679656
area,145000,147315.81492209499
area,485000,390540.4330624665
area,240000,142186.79340517058
area,346000,490798.99010136747
area,373000,356657.8364020661
area,150000,162977.5047874198
area,122500,145489.1956900961
area,178000,171622.50308849502
area,138000,100178.36913141036
area,123500,120884.45015892919
area,199000,244984.06225057592
area,120000,125657.84324450776
area,222000,160829.34180617885
area,175000,171083.29343118644
area,88000,96205.97343924142
area,150000,174354.52144145517
area,173750,159092.22078851392
area,195000,253148.16993483217
area,300000,227437.6951821354
area,90000,97144.27852592155
area,230000,316579.52456025215
area,385000,318437.1670271101
area,215000,212577.87656213852
area,210000,339609.8314289636
area,170000,189458.91446165592
area,128000,127394.65947661437
area,70000,195082.11920960125
area,90000,122491.72297581467
area,215000,254282.57943526155
area,220000,235399.12503791053
area,175000,163775.38601655065
area,435000,521111.05291772017
area,625000,801491.7911652613
area,271300,237764.15803267373
area,225000,225607.6944325341
area,100000,109179.87136274201
area,230000,215556.9793967191
area,610000,687483.2221702826
area,207000,180385.59655374696
area,265000,297609.8480016665
area,210000,122985.27110128957
area,155000,181506.36676681848
area,422000,526857.0011768936
area,153000,200401.19076615068
area,350000,478655.4309298391
area,516000,541192.1011418449
area,111000,153066.43097000968
area,150000,135871.82628301627
area,105000,80003.41261629199
area,376000,483380.74603379885
area,232500,220426.65333246766
area,150000,131520.58496871058
area,105000,99296.60871065906
area,105000,110428.5612322837
area,175000,161978.481389772
area,400000,350913.10201708635
area,695000,498817.93873189256
area,45000,37447.857568415246
area,425000,440187.8744541764
area,139000,134949.25829559332
area,100000,95498.31105038182
area,280000,130645.42407472419
area,395000,666695.1051357666
area,507000,487508.90322437923
area,225500,190652.50526451427
area,120000,103639.89951411646
area,205000,266167.09212018317
area,315000,423962.3164983929
area,208000,153388.47156309223
area,288000,354384.65836717666
area,168000,157210.75895568734
area,90000,33703.071811573725
area,280000,291680.782489534
area,335000,593108.4868687432
area,83000,66883.71554503529
area,640000,521745.3426886594
area,149950,147364.0630989059
area,390000,443002.6697307048
area,332500,326240.39925836504
area,430000,465228.8576071018
area,170000,189924.65906529335
area,155000,155311.7281810325
area,140000,125697.64689375742
area,142500,130037.94427325761
area,425000,559267.4752118316
area,95000,77392.23897472484
area,455000,689630.2083623374
area,165000,145429.14315140594
area,170000,103785.03337447322
area,525000,397495.5449269769
area,183500,176430.547827117
area,115000,75286.8158575892
area,260000,196259.27532701954
area,180000,225139.72095725388
area,180000,225734.17409748194
area,420000,554272.0458775184
area,104500,126779.47786933677
area,205000,228142.94977644438
area,557000,473711.226374199
area,147500,208214.87834187775
area,270000,250753.31923343107
area,90000,88161.72965204908
area,295000,215484.66930944723
area,280000,292655.457462568
area,167500,196911.25029355162
area,146000,134319.5639643235
area,168000,142172.15695809768
area,402000,525184.4145581514
area,167000,149538.09020363932
area,215000,171031.9034795112
area,157000,167465.9692151729
area,230000,190374.83430542023
area,400000,324716.0930466405
area,340000,374603.1692652091
area,250000,287628.2750973741
area,287000,320536.4285347739
area,220000,309910.4563320313
area,287000,282525.9244420292
area,136000,168370.90151554524
area,120000,134568.194542524
area,484950,491947.6901163892
area,143000,143166.77754959237
area,152500,159552.75831826567
area,194000,220708.0009753376
area,283000,218949.05520253695
area,285000,178602.18443768917
area,285000,301813.9864537893
area,350000,319313.24916975317
area,361000,632945.451883324
area,400000,471246.3692734968
area,272500,340738.06608680636
area,250000,255725.29632753241
area,235000,267493.9351685037
area,139000,162211.63636718536
area,135000,139532.95659194468
area,158500,218863.31661866617
area,112000,80250.09126700986
area,342500,345793.7978902764
area,159000,133599.8455084676
area,300000,285893.86331886804
area,230000,250489.56367385908
area,247000,251108.2296343746
area,340000,375102.6736266028
area,230000,231487.21941075713
area,310000,262916.04125595023
area,223000,248274.54745389766
area,102000,205006.91528396125
area,190000,216465.1974993053
area,460000,448633.6538506639
area,410000,272462.27860346175
area,362500,371166.0985055202
area,182500,154383.29241885705
area,295000,298537.57892262546
area,140000,82252.76335198845
area,300000,330021.5186408252
area,415000,464732.11748531787
area,399950,343515.7627731895
area,367500,419256.9740899874
area,192500,225969.12511175047
area,130000,206980.12300151936
area,208000,157393.1750357136
area,218000,235701.98972879403
area,167000,249885.8379741881
area,85000,133646.00515464673
area,177500,133032.3937150524
area,145000,149800.90517797245
area,145000,122718.67878666014
area,230000,234728.99481529286
area,249950,271286.7122643885
area,210000,266682.0565296836
area,210000,255300.49727586968
area,595000,572575.2795969754
area,320000,267083.51881019707
area,336000,400308.6028066222
area,180000,203525.45426980595
area,227000,133365.8795266888
area,395000,362962.2942977117
area,455000,489774.40999772516
area,175000,172066.75227104189
area,369000,457068.53737336077
area,292500,287245.59993964125
area,250000,287874.0981237213
area,435000,336844.2058465395
area,172000,158767.30996871516
area,540000,471278.76902566274
area,167750,213401.0620792193
area,127000,141175.92567670738
area,230000,226177.69462311393
area,660000,740459.1975850802
area,365000,366426.14372753137
area,360000,370414.57479114295
area,295000,335382.2488427527
area,180000,223496.46277360644
area,257000,252802.48887983337
area,170000,230256.24923257777
area,268000,289122.1287710956
area,400000,225572.86869170607
area,360000,311803.31289429864
area,245000,253154.38799895492
area,270000,271206.362756961
area,248000,282520.13928488165
area,313000,275852.4418607898
area,276000,299860.48358567775
area,235000,163827.47507023104
area,275000,298840.14534918894
area,469950,442500.95200850785
area,240000,315845.437517355
area,271000,353105.1538745909
area,270000,259758.21504782105
area,210000,220284.3393552947
area,381500,336239.5776747865
area,295000,342265.4336544654
area,172000,207851.62121396975
area,140000,221958.2671533136
area,165000,176151.24047135154
area,400000,287909.92002887954
area,240000,225416.11377692223
area,285000,482833.26513467537
area,421000,348959.8285370367
area,174000,203645.25768639607
area,225000,226443.17522788967
area,157500,185141.8558778693
area,215000,286694.2852965154
area,208000,150516.58717359888
area,150000,177286.2472672744
area,260000,371742.0562622833
area,235000,312773.22965015244
area,215000,225855.77176316333
area,64000,116097.74703994862
area,280000,291152.8592014615
area,370000,319586.56126784114
area,267500,346025.6543370279
area,115000,220308.5012843392
area,428000,411902.60631560656
area,335000,406350.95732911926
area,262000,210561.49578548258
area,255000,279309.20245539764
area,263000,267675.30307624955
area,325000,371643.535144034
area,290000,329728.4474480371
area,125001,189188.18408273955
area,197500,209466.47973512972
area,250000,309336.4052688732
area,160000,257166.68755901366
area,180000,176691.5870930049
area,160000,177081.26531040302
area,225000,268648.38969583774
area,163000,189241.0949880166
area,415000,582976.5991286396
area,240000,258179.14577465312
area,109950,153173.69036853942
area,220000,196317.37309706182
area,210000,250220.27433415235
area,274000,293355.3564269221
area,580000,520628.9365485571
area,212500,211624.26968889043
area,195000,238098.82638083363
area,119000,120840.04722334688
area,250000,302570.9306598101
area,375000,324189.5723739052
area,250000,279442.58892406395
area,160000,149340.95863414608
area,183000,214812.19529484323
area,137000,206125.56594127303
area,179950,194957.4247848146
area,195000,213556.80618410808
area,665000,603284.7223829892
area,92950,91269.00494361873
area,285000,242680.96864354998
area,177000,190555.62397272245
area,135000,176843.94818981987
area,182500,164541.46446918428
area,250000,226463.42436922283
area,407500,311381.7832675462
area,145000,169657.84207893763
area,138000,160137.4913375923
area,240000,237003.48717963664
area,195000,230743.1032310873
area,388000,167842.7284099555
area,180000,151544.85937416708
area,520000,532878.2479636942
area,85000,80027.18791843
area,195000,174553.0780169109
area,180000,241261.01853469582
area,460000,457398.75146028283
area,275000,254474.89293664004
area,220000,256489.43204331663
area,347500,319965.6426673686
area,190000,209068.77977681297
area,242500,227707.19983165595
area,380000,380560.8872661117
area,235000,194242.02092118716
area,247000,251681.59088838458
area,215000,202612.04597417678
area,196000,218794.59815542272
area,230000,258982.8864942188
area,340000,548948.9336716961
area,370000,393939.70437542076
area,325000,317975.2924384476
area,175000,171583.49847250737
area,215000,211757.62669579397
area,105000,96108.93494325734
area,120000,121714.5468542284
area,325000,212623.083303028
area,95000,158651.47385505514
area,240000,239566.19788555225
area,285000,270542.8782090916
area,205000,251633.64274887316
area,175000,191109.22428146395
area,156000,166571.47357700396
area,190000,186108.93765956082
area,457500,232484.8602975735
area,170000,83271.495495548
area,90000,94664.25240128503
area,372500,365331.51366910595
area,185000,90460.13488597181
area,455000,515338.01228689216
area,175000,87987.05311706658
area,201500,251580.48412602927
area,315000,287467.9281334089
area,98000,121828.22739286142
area,440000,419606.8210248887
area,115000,123515.73004361833
area,200000,168212.59360994506
area,305000,276891.72387730476
area,190000,169699.38442636013
area,625000,723618.5009940509
area,610000,777080.2299290963
area,505000,504038.4345908032
area,900000,711259.8595479317
area,786054,827664.5250283529
area,815000,613311.8959435272
area,770750,764644.8657565376
area,805000,910861.4934867283
area,675000,572845.9503336052
area,495000,427925.7014207363
area,805000,666032.015206883
area,569250,556471.1535401245
area,250000,248954.15217627183
area,264500,281802.54922045657
area,370000,417354.5616443257
area,176000,221051.4434527521
area,240000,214086.98227337844
area,240000,217783.7053656757
area,130000,229516.70972837612
area,245000,246488.4677742772
area,220000,158290.73108449235
area,200000,199888.5097471955
area,175000,167315.495441382
area,254750,245307.6043508354
area,260000,271200.7795874536
area,337000,354615.6435842835
area,265000,225135.24815152763
area,150000,161331.9594287114
area,259000,255999.4070047272
area,650000,615786.1456245878
area,325000,360340.8558895754
area,411500,397993.1237576504
area,390000,388367.4132129326
area,163000,193034.74621601275
area,292000,285666.302533108
area,407000,498290.9630441779
area,440000,589053.46446638
area,230000,266556.6781817122
area,530000,572832.1521168086
area,325000,565262.8229410854
area,253000,259733.36358795225
area,170000,193223.17568036684
area,433000,302255.72643973643
area,372500,445200.5955473307
area,292500,291622.3006718068
area,282000,264120.8077347748
area,270000,231011.5339671285
area,265000,261814.1465505945
area,245000,304084.2297225873
area,350000,355206.15654872713
area,265000,222140.95604944244
area,647000,700871.460362684
area,167000,149165.94534166117
area,840000,920728.5527666644
area,600000,526042.2993003014
area,310000,266884.4715493558
area,235000,196429.867075444
area,232000,305934.64226261753
area,525000,892737.030255242
area,245000,305838.5461048263
area,418000,618748.2479926503
area,365000,436325.2235372495
area,173000,191036.6994036722
area,205000,272764.3485792939
area,280000,215229.41253980304
area,235000,291293.87151741574
area,218000,221461.46769190728
area,470000,361605.1675572667
area,430000,440149.7349746569
area,255000,391660.0884866544
area,570000,484478.082000693
area,400000,460862.6636793467
area,243000,148222.47546319387
area,265000,266879.7192546504
area,397000,604688.2544766832
area,205000,150028.40222845355
area,305000,307502.75307398965
area,450000,432952.4002913993
area,251000,241502.50114950287
area,375000,303457.81929739856
area,405000,460668.66808425577
area,490000,550183.8337229292
area,530000,527867.194393682
area,190000,178758.20661536985
area,249950,261764.23368868922
area,500500,414895.59066283377
area,272000,286475.46572011325
area,265000,243252.5749790498
area,440000,476150.79344702966
area,233000,244609.66917464012
area,245000,272208.57318173035
area,163000,124764.07536596706
area,208000,171608.44934629148
area,402000,502754.6127197522
area,118000,123993.1216570009
area,317000,268834.36867318244
area,477000,566678.2219002672
area,872500,1336376.4431964078
area,192500,199833.65471412722
area,272500,318185.8374148017
area,300000,381685.4759700761
area,465000,504461.1278002675
area,130000,159197.24950306016
area,300000,449867.9475617295
area,400000,473898.9007331054
area,215000,293184.6278441099
area,260250,247340.06537958884
area,273000,295615.7437716296
area,162000,207815.8644170028
area,167000,168129.7478321034
area,245000,338582.936100014
area,197000,194583.1239615377
area,294000,348105.08504806453
area,212000,234414.01524891352
area,137750,159856.63190795455
area,260000,256181.36886992306
area,330000,385376.8341830999
area,130000,174464.48623269072
area,337500,318746.82596273016
area,230000,263024.5257093381
area,322000,311062.8997977233
area,325000,299736.92871940526
area,322000,286049.6194772102
area,165000,170430.32279607316
area,680000,726984.503173222
area,310000,396883.4310056508
area,141000,129673.64843228857
area,567500,685040.4447725451
area,278000,263021.0466138781
area,305000,340565.47563864535
area,280000,258836.23239118027
area,293000,332059.64023868524
area,308500,309930.35405731644
area,108000,122302.30636167814
area,400000,448530.2069127831
area,299950,313178.13268519635
area,182000,228143.17729219125
area,320000,335757.8835620927
area,250000,263117.77932312427
area,230000,208323.8183970701
area,315000,354360.6629990483
area,260000,276852.4384954636
area,270000,325177.33349725604
area,400000,497791.32655011595
area,460000,372786.8925863325
area,290000,278165.191043145
area,295000,278218.6836046507
area,400000,421914.51348635193
area,290000,367113.3253412331
area,169000,85557.88425080117
area,410000,373343.49491258693
area,157000,163721.8518215239
area,312000,304823.2788899213
area,685000,704435.9224138363
area,115000,154180.82076027797
area,280000,287825.27274307434
area,200000,177529.21728972733
area,340000,297460.3977573145
area,272000,312178.7971413955
area,778000,817156.942102019
area,630000,681955.1240497744
area,435000,464974.2062137533
area,205000,113239.42929767772
area,260000,298488.2095995085
area,290000,344086.07392802736
area,217500,251873.47503881287
area,220000,271871.2689119616
area,258000,327437.4066487469
area,317000,342533.0548664834
area,480000,519864.36066898383
area,338000,374346.3804323075
area,365000,356163.1761409206
area,442000,464853.6887735045
area,390000,422108.52198973397
area,340000,361644.0964802994
area,185000,182434.3634723086
area,270000,297686.7678187641
area,282000,240989.41410960536
area,165000,179575.030102495
area,230000,253339.54190726712
area,154000,171963.470452916
area,255000,192923.65105197806
area,192500,189619.89858499233
area,375000,390435.60509573057
area,450000,438355.0144451023
area,369000,468070.8550218696
area,295000,266007.2401252182
area,304000,311246.1444012321
area,232000,276676.2996514375
area,215000,224071.5734084213
area,380000,374020.20935799216
area,252500,280084.9430566978
area,420000,404510.3203701237
area,270000,263944.8422410062
area,170000,131669.01305312847
area,270000,282464.8351318543
area,165000,160861.8999822401
area,172500,146748.1987549602
area,670000,532206.5591978035
area,215000,170300.6306506246
area,80000,188223.7581056832
area,228000,252409.59356547098
area,230000,245536.27733825095
area,334000,269375.0003048832
area,250000,209916.19705977116
area,255000,317649.5580039053
area,95000,163514.70203922747
area,155000,154054.95337052766
area,130000,121899.46222456759
area,145000,154686.31662613852
area,172000,82498.50995984748
area,407500,366425.3244632439
area,251000,170253.84538434516
area,110000,129255.95255336394
area,620000,616263.0242358469
area,975000,656671.806265886
area,170000,153549.81081224003
area,155000,201841.3401490431
area,540000,360034.64015114773
area,143000,131665.6133279036
area,190000,242189.48268041218
area,252000,218425.38837565714
area,235000,236067.43897522942
area,255000,254057.69365423813
area,420000,517631.8840517967
area,265000,279868.6698445254
area,260000,271816.0124754539
area,325000,271266.9083580826
area,255000,316992.2613088116
area,230000,245820.90100976836
area,250000,224660.82767348908
area,465000,495687.9063138205
area,165500,200940.80514862287
area,172000,246001.18623088615
area,240000,198469.77959312327
area,552500,621813.30173912
area,147500,158252.68125666992
area,445000,431288.5482285505
area,500000,475587.21520133433
area,257500,329865.0987479312
area,185000,216093.58532945745
area,218000,394652.4713029612
area,205000,199163.83320629806
area,417000,464449.04328043794
area,155000,258758.20163877087
area,140000,137086.31464294158
area,145000,193857.6693155646
area,326000,345539.648252538
area,725000,788560.1122390823
area,270000,247033.27233402044
area,220000,263101.8299586653
area,255000,263101.8299586653
area,228000,235269.78317525756
area,309000,245649.3324329895
area,430000,469241.4235297105
area,396000,494112.54212370684
area,240000,305553.1202005962
area,585000,413822.8778469224
area,265000,212400.1784863334
area,270000,330795.61391347053
area,268000,256876.98748134234
area,180000,201796.34088582054
area,250000,297762.9492759596
area,192000,217832.3658775397
area,242000,219147.57540812073
area,245000,219153.5306671062
area,310000,407935.24050806457
area,588000,571482.7988948005
area,470000,539273.713226502
area,229000,242867.9704476697
area,185000,243125.80635127734
area,253000,233286.47123227865
area,358000,335053.320508998
area,402500,428113.61115388357
area,318000,354624.84914990613
area,232500,229856.97911787464
area,100000,218834.53109516465
area,215000,235515.75042374668
area,100000,262535.4033531978
area,120000,172435.69236501204
area,325500,590220.952517786
area,265000,464670.23451302765
area,115000,129453.86842364268
area,240000,251666.44068524396
area,265000,302708.28558388964
area,286000,268773.8351691239
area,220000,358825.06023899314
area,215000,186501.67776690726
area,226500,355442.32694586465
area,350000,380426.2709589211
area,245000,277288.3150790172
area,156500,218789.83961787002
area,230000,321124.2403347568
area,135000,196586.19015800217
area,235000,251415.58047035232
area,135000,109367.88493329282
area,150000,218023.9290418851
area,250000,217720.64973224132
area,375000,416642.75260518066
area,177500,197679.65283268475
area,117000,194666.07350021048
area,280000,305264.075613152
area,248950,262762.5303047511
area,520000,464012.7552616387
area,415000,407344.23624973133
area,341000,421057.03984467266
area,467500,443816.8798362766
area,215000,234369.45231354143
area,180000,190284.55365671724
area,263000,166220.54122992675
area,172500,191751.01066338722
area,140000,149951.38528246497
area,267000,517720.52126950835
area,170000,190301.2056326871
area,490000,627150.1888340062
area,55000,110944.40660174873
area,250000,232912.10634092567
area,190000,137713.78753142027
area,290000,213434.1368830907
area,300000,238046.58813422068
area,182500,181149.5347873863
area,250000,277210.0169562278
area,321000,330362.4648303448
area,240000,266112.4644414991
area,148000,137577.28980189678
area,92000,106844.33856363404
area,150000,159476.90903953984
area,375000,450688.6787243934
area,238000,262299.9995588854
area,282000,266795.5526837044
area,317000,319191.8585559807
area,267000,217539.03441550958
area,68000,77403.36762719783
area,165000,126813.94824331786
area,120000,93233.00914565907
area,175000,224353.45858728213
area,190000,171438.48418847655
area,465000,466287.4038348968
area,285000,281338.141142292
area,160000,134513.87420259407
area,205000,201780.9725120273
area,195000,195116.95325517165
area,325000,339697.86471432744
area,190000,134513.87420259407
area,255000,240701.9288870845
area,133000,66670.5141324209
