deed_date,predicted_price,price_paid,error,error_percentage
2025-06-20,260176.72,230000,-30176.719,-0.13120313
2025-07-04,175471.84,185000,9528.156,0.051503547
2025-05-21,163560.02,75000,-88560.016,-1.1808002
2025-09-30,120216.805,100000,-20216.805,-0.20216805
2025-10-15,209525.14,185000,-24525.14,-0.13256833
2025-03-10,201841.6,170000,-31841.594,-0.1873035
2025-10-30,234401.2,255000,20598.797,0.0807796
2025-03-18,281263.03,217500,-63763.03,-0.29316336
2025-04-11,108961.1,109500,538.89844,0.004921447
2025-06-13,343472.78,350000,6527.21875,0.018649196
2025-03-31,68260.02,66250,-2010.0234,-0.030339977
2025-03-25,434383.2,450000,15616.8125,0.03470403
2025-02-05,284231.22,320000,35768.78,0.11177744
2025-10-30,202337.22,215000,12662.781,0.058896657
2025-11-14,173489.31,195000,21510.6875,0.11031122
2025-06-20,284715.5,335000,50284.5,0.15010299
2025-02-26,171672.75,125000,-46672.75,-0.373382
2025-01-06,266843.375,300000,33156.625,0.110522084
2025-05-30,163741.22,210000,46258.78,0.22027992
2025-06-27,239481.2,220000,-19481.203,-0.088550925
2025-03-28,214001.27,225000,10998.734,0.048883263
2025-10-24,408908.34,412500,3591.65625,0.008707046
2025-03-28,621154.6,600000,-21154.625,-0.03525771
2025-03-18,122137.9,118000,-4137.8984,-0.035066936
2025-03-24,150294.125,163000,12705.875,0.07795015
2025-01-23,639112.25,712000,72887.75,0.10237043
2025-05-02,258971.48,250000,-8971.484,-0.035885938
2025-02-18,347645.6,340000,-7645.59375,-0.02248704
2025-03-25,200430.08,165000,-35430.08,-0.21472774
2025-11-14,371582.44,340000,-31582.4375,-0.092889525
2025-02-17,222321.58,208500,-13821.578,-0.06629054
2025-10-08,306541.375,320000,13458.625,0.042058203
2025-05-23,233651.23,220000,-13651.234,-0.062051065
2025-07-03,405598.5,535000,129401.5,0.24187197
2025-08-08,246413.375,212000,-34413.375,-0.16232724
2025-03-28,239492.34,220000,-19492.344,-0.08860156
2025-03-12,167601.1,160000,-7601.09375,-0.047506835
2025-03-28,353554.44,342500,-11054.4375,-0.03227573
2025-09-12,388957.47,278000,-110957.47,-0.39912757
2025-05-30,98312.93,80000,-18312.93,-0.22891162
2025-02-18,191189.22,207000,15810.781,0.07638059
2025-02-14,265343.7,215000,-50343.6875,-0.23415668
2025-06-16,322032.03,227000,-95032.03,-0.4186433
2025-04-25,228995.31,230000,1004.6875,0.0043682065
2025-09-10,221145.4,197500,-23645.406,-0.11972357
2025-08-08,395792.06,340000,-55792.0625,-0.1640943
2025-04-09,400475.94,345000,-55475.9375,-0.16079982
2025-09-12,218331.08,242500,24168.922,0.09966566
2025-04-11,207429.69,220000,12570.3125,0.057137784
2025-09-12,264975.66,250000,-14975.656,-0.059902623
2025-10-22,128199.46,117500,-10699.461,-0.091059245
2025-03-24,274274.44,325000,50725.5625,0.15607865
2025-06-06,289507.97,291000,1492.03125,0.0051272553
2025-04-17,312226.06,285000,-27226.0625,-0.09553004
2025-09-05,190067.28,189000,-1067.28125,-0.0056469906
2025-03-25,254527.56,225000,-29527.5625,-0.13123362
2025-08-29,99739.05,66000,-33739.047,-0.5111977
2025-03-28,447465.9,425000,-22465.906,-0.052860957
2025-07-09,331492.3,359000,27507.6875,0.07662308
2025-03-21,383120.5,375000,-8120.5,-0.021654667
2025-02-27,347368.06,190100,-157268.06,-0.82729125
2025-07-31,195142.7,218500,23357.297,0.10689838
2025-11-07,544831.75,685000,140168.25,0.20462519
2025-02-07,199150.94,152500,-46650.9375,-0.3059078
2025-07-10,280754.875,250000,-30754.875,-0.1230195
2025-04-17,272656.94,272000,-656.9375,-0.0024152114
2025-03-04,190425.06,210000,19574.9375,0.09321399
2025-10-31,274212.9,292000,17787.094,0.060914706
2025-08-01,248443.02,245000,-3443.0156,-0.014053125
2025-06-06,152031.05,165000,12968.953,0.078599714
2025-06-26,393987.1,365000,-28987.094,-0.07941669
2025-03-31,287588.25,300000,12411.75,0.0413725
2025-10-22,248916.78,246000,-2916.78125,-0.011856834
2025-01-08,161002.11,114500,-46502.11,-0.40613195
2025-05-30,91693.22,96750,5056.78125,0.05226647
2025-01-06,634420.7,644000,9579.3125,0.014874709
2025-09-17,297751.25,230000,-67751.25,-0.29457065
2025-06-09,297997.72,312000,14002.281,0.044879105
2025-01-10,204741.84,149000,-55741.844,-0.37410635
2025-01-15,527190.1,484500,-42690.125,-0.08811171
2025-03-28,166566.33,160000,-6566.328,-0.041039553
2025-11-11,277431.625,125000,-152431.625,-1.219453
2025-05-28,275380.875,304000,28619.125,0.094141856
2025-01-10,168613.17,158000,-10613.172,-0.067171976
2025-06-06,411120.97,395000,-16120.969,-0.040812578
2025-09-01,810364.06,778000,-32364.0625,-0.041599054
2025-06-27,337783.375,325000,-12783.375,-0.039333463
2025-06-23,118227.625,131500,13272.375,0.10093061
2025-04-14,192751.14,166000,-26751.14,-0.16115145
2025-03-17,140849.27,90000,-50849.266,-0.56499183
2025-07-24,69788.28,55000,-14788.281,-0.26887783
2025-04-30,179051.4,183000,3948.59375,0.021577016
2025-02-28,687852.8,725000,37147.1875,0.0512375
2025-10-09,430042.4,485000,54957.594,0.11331463
2025-03-21,155360.28,155000,-360.28125,-0.002324395
2025-05-07,179161.875,170000,-9161.875,-0.053893384
2025-10-15,67130.29,52750,-14380.289,-0.27261212
2025-06-06,128674.36,144000,15325.641,0.10642806
2025-09-08,111182.51,102500,-8682.508,-0.084707394
2025-07-11,105236.695,125000,19763.305,0.15810643
2025-03-24,172702.19,185000,12297.8125,0.06647466
2025-03-20,390631.75,380000,-10631.75,-0.02797829
2025-01-09,350338.8,405000,54661.1875,0.1349659
2025-01-31,398900.06,445000,46099.9375,0.10359537
2025-06-16,100195.03,79000,-21195.031,-0.26829153
2025-08-01,782423.2,790000,7576.8125,0.009590901
2025-03-31,181050.98,175000,-6050.9844,-0.034577053
2025-01-16,198570.08,180000,-18570.078,-0.1031671
2025-03-12,120830.73,115000,-5830.7266,-0.05070197
2025-05-16,91841.68,70000,-21841.68,-0.312024
2025-10-27,325774.2,325000,-774.1875,-0.0023821155
2025-07-11,703166.3,645000,-58166.3125,-0.09018033
2025-01-24,204778.89,240000,35221.11,0.14675462
2025-03-28,370987.8,377000,6012.1875,0.015947446
2025-09-05,288112.625,285000,-3112.625,-0.010921491
2025-09-12,240063.125,212750,-27313.125,-0.12838131
2025-09-25,641311.44,640000,-1311.4375,-0.002049121
2025-02-07,328380.5,350000,21619.5,0.06177
2025-05-23,150236.75,148000,-2236.75,-0.015113176
2025-03-17,330212.84,320000,-10212.844,-0.031915136
2025-05-30,186534.31,145000,-41534.3125,-0.28644353
2025-10-31,236783.16,190000,-46783.156,-0.24622715
2025-01-31,176011.42,175000,-1011.4219,-0.0057795537
2025-06-25,254431.73,238000,-16431.734,-0.0690409
2025-08-08,128153.734,95000,-33153.734,-0.3489867
2025-10-10,130249.914,118000,-12249.914,-0.10381283
2025-05-16,169348.2,165000,-4348.203,-0.026352746
2025-08-12,141834.64,150000,8165.3594,0.05443573
2025-03-12,468643.16,465000,-3643.15625,-0.007834745
2025-02-07,326655.625,310000,-16655.625,-0.053727824
2025-02-14,421507.3,446300,24792.6875,0.05555162
2025-10-06,287010.06,294000,6989.9375,0.023775298
2025-05-30,134745.2,132500,-2245.2031,-0.01694493
2025-03-31,391353.34,450000,58646.656,0.1303259
2025-04-28,158889.11,180000,21110.89,0.117282726
2025-06-23,227424.05,215000,-12424.047,-0.057786264
2025-08-21,151214.03,110000,-41214.03,-0.374673
2025-09-30,244289.66,222500,-21789.656,-0.09793104
2025-02-21,454642.53,410000,-44642.53,-0.10888422
2025-02-06,505051.56,485000,-20051.5625,-0.04134343
2025-08-22,331308.72,375000,43691.28,0.116510086
2025-09-23,126964.914,135000,8035.086,0.059519157
2025-09-08,246467.97,215000,-31467.969,-0.14636265
2025-01-06,303749.97,327000,23250.031,0.07110101
2025-03-21,190609.64,169500,-21109.64,-0.12454065
2025-08-22,145744.84,140000,-5744.84375,-0.041034598
2025-03-21,372999.84,325000,-47999.844,-0.14769183
2025-02-14,180732.05,165000,-15732.047,-0.095345736
2025-04-10,259268.52,255000,-4268.5156,-0.016739277
2025-05-16,351434.0,365000,13566.0,0.037167124
2025-02-26,353467.84,332500,-20967.844,-0.063061185
2025-10-24,288380.5,270000,-18380.5,-0.068075925
2025-09-26,153637.3,123000,-30637.297,-0.24908371
2025-02-14,215888.05,225000,9111.953,0.04049757
2025-05-09,295667.625,325000,29332.375,0.090253465
2025-04-04,210338.58,224350,14011.422,0.062453408
2025-09-19,270020.375,245000,-25020.375,-0.10212398
2025-03-25,159196.11,150000,-9196.109,-0.061307397
2025-03-14,538947.06,510000,-28947.0625,-0.056758948
2025-07-01,643142.7,513000,-130142.69,-0.25368944
2025-02-04,202841.6,232000,29158.406,0.12568279
2025-01-31,659746.9,610000,-49746.875,-0.08155225
2025-07-25,151890.42,168000,16109.578,0.09589034
2025-01-24,215638.73,242000,26361.266,0.10893085
2025-05-16,253739.375,280500,26760.625,0.0954033
2025-06-26,108701.53,115000,6298.46875,0.054769292
2025-05-23,152269.06,150000,-2269.0625,-0.015127083
2025-05-09,344983.66,359375,14391.344,0.040045477
2025-07-18,412805.97,410000,-2805.96875,-0.0068438263
2025-08-28,723519.7,670000,-53519.6875,-0.07988013
2025-02-28,441689.94,602500,160810.06,0.26690468
2025-01-23,306733.875,310000,3266.125,0.010535887
2025-01-31,105599.53,119000,13400.469,0.112608984
2025-08-29,202269.0,184250,-18019.0,-0.09779647
2025-09-26,151219.55,225000,73780.45,0.32791314
2025-09-26,513494.875,479090,-34404.875,-0.071812965
2025-02-21,200405.08,190000,-10405.078,-0.05476357
2025-02-14,351259.2,300000,-51259.1875,-0.17086396
2025-06-20,201682.25,210000,8317.75,0.039608333
2025-03-27,138646.55,140000,1353.4531,0.009667522
2025-03-21,361299.78,405000,43700.22,0.107901774
2025-07-25,94768.5,94000,-768.5,-0.008175532
2025-03-07,257008.03,260000,2991.96875,0.011507572
2025-08-11,221641.84,175000,-46641.844,-0.26652482
2025-03-31,143684.78,191000,47315.22,0.24772365
2025-09-10,182118.125,200000,17881.875,0.08940937
2025-06-17,186660.2,250000,63339.797,0.2533592
2025-06-02,225578.67,185000,-40578.67,-0.21934417
2025-05-21,155982.23,140000,-15982.234,-0.11415882
2025-07-17,496411.4,492500,-3911.40625,-0.007941942
2025-05-29,236570.23,220000,-16570.234,-0.075319245
2025-07-18,133859.6,110000,-23859.594,-0.2169054
2025-05-30,97948.83,80000,-17948.828,-0.22436035
2025-07-29,222239.14,200000,-22239.14,-0.111195706
2025-09-26,337303.125,375000,37696.875,0.100525
2025-09-25,185439.25,250000,64560.75,0.258243
2025-02-20,329624.875,360000,30375.125,0.084375344
2025-11-18,527720.8,650000,122279.19,0.18812183
2025-03-25,344502.28,375000,30497.719,0.08132725
2025-09-26,163930.61,170000,6069.3906,0.0357023
2025-07-30,506407.9,515000,8592.094,0.016683677
2025-01-06,258875.22,240000,-18875.219,-0.07864674
2025-09-08,203586.98,195000,-8586.984,-0.04403582
2025-07-28,127332.805,128000,667.1953,0.0052124634
2025-03-27,295092.25,332000,36907.75,0.11116792
2025-05-27,348092.6,310000,-38092.594,-0.122879334
2025-10-31,490756.125,545000,54243.875,0.09953005
2025-02-19,144584.31,120000,-24584.3125,-0.20486927
2025-01-20,90129.81,77500,-12629.8125,-0.16296533
2025-01-17,269234.78,345000,75765.22,0.21960934
2025-05-23,401148.125,465000,63851.875,0.13731585
2025-01-30,487161.4,525000,37838.594,0.07207351
2025-03-14,483859.1,475000,-8859.094,-0.018650724
2025-03-10,273504.84,330000,56495.156,0.17119744
2025-10-20,622045.56,795000,172954.44,0.21755275
2025-09-12,270176.625,216000,-54176.625,-0.25081772
2025-06-04,209035.28,179950,-29085.281,-0.1616298
2025-01-29,175995.55,157000,-18995.547,-0.120990746
2025-07-25,360610.7,395000,34389.3125,0.087061554
2025-08-05,295263.8,335000,39736.1875,0.118615486
2025-06-06,257584.95,200000,-57584.953,-0.28792477
2025-08-19,239456.17,276500,37043.83,0.13397406
2025-09-15,336679.06,399950,63270.9375,0.15819712
2025-05-16,165235.05,175000,9764.953,0.055799734
2025-01-13,263843.6,250000,-13843.594,-0.055374376
2025-03-21,490723.22,490000,-723.21875,-0.0014759566
2025-07-29,209834.77,235000,25165.234,0.10708611
2025-07-30,581722.2,657500,75777.81,0.11525143
2025-03-21,318574.03,318000,-574.03125,-0.0018051297
2025-02-19,298005.78,360000,61994.22,0.17220616
2025-03-07,181356.48,188500,7143.5156,0.037896633
2025-09-11,99981.27,75000,-24981.273,-0.33308366
2025-08-29,139795.97,185000,45204.03,0.24434611
2025-05-15,437912.25,432000,-5912.25,-0.013685764
2025-10-17,157047.23,205000,47952.766,0.23391593
2025-07-11,190790.375,217500,26709.625,0.122802876
2025-01-08,293913.06,300000,6086.9375,0.020289792
2025-09-05,255517.56,260000,4482.4375,0.017240144
2025-02-11,352544.56,340000,-12544.5625,-0.03689577
2025-09-24,154102.61,147000,-7102.6094,-0.04831707
2025-09-19,134959.25,135000,40.75,0.00030185186
2025-05-30,222654.27,245000,22345.734,0.09120708
2025-08-15,78132.516,47500,-30632.516,-0.6448951
2025-02-19,328457.625,315000,-13457.625,-0.04272262
2025-02-27,363779.44,379995,16215.5625,0.042673096
2025-02-19,113569.07,125000,11430.93,0.091447435
2025-06-27,412001.94,425000,12998.0625,0.030583676
2025-06-10,197837.81,239000,41162.1875,0.17222673
2025-05-09,210382.39,225000,14617.609,0.064967155
2025-02-21,323781.72,247000,-76781.72,-0.31085715
2025-03-12,191146.48,187500,-3646.4844,-0.019447917
2025-01-31,176927.92,215000,38072.08,0.17707944
2025-06-20,320226.16,300000,-20226.156,-0.06742052
2025-01-24,190112.4,210000,19887.594,0.094702825
2025-04-08,425029.16,405000,-20029.156,-0.049454708
2025-05-07,104968.93,95000,-9968.93,-0.1049361
2025-01-06,351933.5,360000,8066.5,0.022406945
2025-10-06,376495.94,430000,53504.0625,0.12442805
2025-09-05,151108.78,141000,-10108.781,-0.07169349
2025-06-04,114818.4,125000,10181.602,0.08145281
2025-08-08,161578.5,156500,-5078.5,-0.03245048
2025-08-29,187899.19,180000,-7899.1875,-0.043884374
2025-10-20,89657.26,78000,-11657.258,-0.14945203
2025-09-30,443553.53,480000,36446.47,0.07593014
2025-06-25,458900.06,450000,-8900.0625,-0.019777916
2025-03-21,463918.2,450000,-13918.1875,-0.030929305
2025-02-18,502130.3,570000,67869.69,0.11906963
2025-08-21,194654.78,195000,345.21875,0.0017703526
2025-02-21,164575.42,165000,424.578125,0.0025732007
2025-03-25,235208.42,248000,12791.578,0.051578943
2025-11-10,373564.875,390000,16435.125,0.042141344
2025-10-16,445762.375,515000,69237.625,0.13444199
2025-03-12,113918.11,131000,17081.89,0.13039611
2025-07-01,190093.55,199000,8906.453,0.044756047
2025-08-27,270054.03,130000,-140054.03,-1.0773387
2025-10-08,619067.7,774500,155432.31,0.2006873
2025-11-07,288499.53,265000,-23499.531,-0.08867747
2025-03-14,221407.58,245000,23592.422,0.0962956
2025-05-30,270124.53,266000,-4124.53125,-0.015505756
2025-01-09,342407.34,365000,22592.656,0.061897688
2025-08-15,238488.72,240000,1511.28125,0.0062970053
2025-05-09,255572.67,272500,16927.328,0.062118635
2025-03-28,274593.9,262000,-12593.906,-0.048068345
2025-07-08,320294.16,258750,-61544.156,-0.23785181
2025-07-25,528018.1,583750,55731.875,0.095472164
2025-03-28,156741.97,140000,-16741.969,-0.11958549
2025-09-11,381423.625,400000,18576.375,0.046440937
2025-05-07,683974.6,590000,-93974.625,-0.15927902
2025-08-07,337148.03,385000,47851.97,0.12429083
2025-09-12,78755.91,79995,1239.09375,0.01548964
2025-08-05,202269.89,205000,2730.1094,0.013317606
2025-03-21,244979.31,225000,-19979.3125,-0.08879694
2025-01-17,152100.5,158000,5899.5,0.037338607
2025-05-14,329805.34,320000,-9805.344,-0.0306417
2025-07-28,153554.94,129000,-24554.9375,-0.19034836
2025-09-12,255361.78,260000,4638.21875,0.017839303
2025-05-27,115230.81,105000,-10230.8125,-0.09743631
2025-06-20,177949.66,200000,22050.344,0.11025172
2025-07-01,164473.625,183000,18526.375,0.10123702
2025-07-18,126718.42,125000,-1718.4219,-0.013747375
2025-04-29,361442.0,389000,27558.0,0.07084319
2025-11-07,211302.19,205000,-6302.1875,-0.030742379
2025-03-10,546431.75,660000,113568.25,0.17207311
2025-10-24,228437.6,220000,-8437.594,-0.038352698
2025-03-21,265752.72,252500,-13252.719,-0.052486014
2025-10-31,116720.555,123000,6279.4453,0.051052403
2025-03-17,234529.95,260000,25470.047,0.09796172
2025-02-19,479968.56,453000,-26968.5625,-0.05953325
2025-03-17,193940.19,220000,26059.8125,0.1184537
2025-08-01,179501.55,200000,20498.453,0.102492265
2025-11-12,461499.22,463000,1500.78125,0.0032414282
2025-01-06,185733.2,202600,16866.797,0.083251715
2025-05-16,437255.47,550000,112744.53,0.20499006
2025-11-03,156728.05,130000,-26728.047,-0.20560037
2025-11-24,487836.06,450000,-37836.0625,-0.08408014
2025-04-17,369410.53,435000,65589.47,0.1507804
2025-03-31,397114.72,405000,7885.28125,0.019469831
2025-07-24,327193.0,393000,65807.0,0.16744784
2025-01-03,199779.53,230000,30220.469,0.13139334
2025-02-21,412757.6,352500,-60257.594,-0.17094353
2025-09-30,553780.7,460000,-93780.69,-0.20387106
2025-02-14,135349.03,98000,-37349.03,-0.38111258
2025-09-25,104090.23,103000,-1090.2266,-0.010584724
2025-02-17,321608.44,350000,28391.5625,0.08111875
2025-03-21,520783.25,360000,-160783.25,-0.44662014
2025-10-27,238363.67,230000,-8363.672,-0.03636379
2025-01-20,322719.2,330000,7280.8125,0.022063069
2025-08-01,355557.125,240000,-115557.125,-0.48148802
2025-06-19,252176.36,250000,-2176.3594,-0.008705437
2025-09-05,102206.555,95000,-7206.5547,-0.075858474
2025-02-19,314931.875,325000,10068.125,0.030978845
2025-09-25,319887.875,315000,-4887.875,-0.015517063
2025-05-08,206950.03,180000,-26950.031,-0.1497224
2025-03-26,329226.34,300000,-29226.344,-0.09742115
2025-10-15,209146.95,222500,13353.047,0.060013693
2025-06-18,149036.3,140000,-9036.297,-0.064544976
2025-02-07,164681.97,84000,-80681.97,-0.96049964
2025-01-22,391169.7,300000,-91169.69,-0.30389896
2025-06-02,380861.03,405000,24138.969,0.05960239
2025-03-21,175212.02,182500,7287.9844,0.039934162
2025-01-28,261577.69,260000,-1577.6875,-0.006068029
2025-07-31,412755.66,410000,-2755.65625,-0.006721113
2025-08-15,123564.35,124950,1385.6484,0.011089623
2025-09-12,148988.6,190000,41011.406,0.2158495
2025-03-13,483712.0,480000,-3712.0,-0.0077333334
2025-08-15,337129.66,355000,17870.344,0.050338995
2025-03-07,175181.22,120000,-55181.22,-0.4598435
2025-03-14,196466.34,170000,-26466.344,-0.15568438
2025-01-31,124032.02,114000,-10032.023,-0.08800021
2025-06-13,296872.2,320000,23127.8125,0.07227442
2025-02-10,346758.53,312500,-34258.53,-0.1096273
2025-05-02,211859.4,123700,-88159.41,-0.7126872
2025-07-11,144534.0,119950,-24584.0,-0.20495206
2025-07-18,296927.28,300000,3072.71875,0.010242396
2025-07-30,90612.18,90000,-612.1797,-0.0068019964
2025-09-29,286472.7,259950,-26522.6875,-0.10202996
2025-03-31,182294.5,195000,12705.5,0.06515641
2025-03-31,201919.97,130000,-71919.97,-0.5532305
2025-07-11,509622.72,510000,377.28125,0.00073976716
2025-02-27,133846.1,98000,-35846.094,-0.36577648
2025-06-12,189815.92,155000,-34815.92,-0.22461885
2025-10-02,158890.1,163500,4609.90625,0.028195145
2025-08-26,346434.0,355000,8566.0,0.024129577
2025-05-09,215191.72,210000,-5191.71875,-0.02472247
2025-10-06,145504.16,150000,4495.84375,0.029972292
2025-09-26,157046.7,150000,-7046.703,-0.04697802
2025-10-07,220954.89,242500,21545.11,0.08884581
2025-01-16,191664.27,199000,7335.7344,0.036862988
2025-04-30,168577.33,158000,-10577.328,-0.06694511
2025-09-10,532099.56,552500,20400.4375,0.03692387
2025-06-06,195210.4,172000,-23210.406,-0.13494422
2025-03-28,240704.55,175000,-65704.55,-0.37545455
2025-09-02,190371.16,165000,-25371.156,-0.15376459
2025-09-11,283861.5,280000,-3861.5,-0.013791071
2025-01-15,627218.5,725000,97781.5,0.13487104
2025-04-01,222327.11,170000,-52327.11,-0.30780652
2025-03-07,278120.5,275000,-3120.5,-0.011347272
2025-01-24,471650.22,460000,-11650.219,-0.025326563
2025-08-28,229911.05,250000,20088.953,0.080355816
2025-02-14,269942.9,270000,57.09375,0.00021145833
2025-01-15,146906.77,165000,18093.234,0.10965597
2025-01-17,221509.3,242500,20990.703,0.0865596
2025-01-28,225511.52,255000,29488.484,0.11564112
2025-06-18,275035.7,323000,47964.3125,0.14849633
2025-08-04,198195.67,216500,18304.328,0.08454655
2025-02-05,215617.75,215000,-617.75,-0.0028732559
2025-05-22,261887.875,245000,-16887.875,-0.068930104
2025-06-18,203631.81,180000,-23631.8125,-0.13128784
2025-07-25,107645.43,92000,-15645.43,-0.17005903
2025-05-13,724779.3,900000,175220.69,0.19468965
2025-07-30,137185.77,126000,-11185.766,-0.08877592
2025-02-21,130827.12,128000,-2827.1172,-0.022086853
2025-11-14,270634.66,330000,59365.344,0.17989498
2025-03-28,115176.19,140000,24823.8125,0.17731294
2025-01-29,314454.78,222500,-91954.78,-0.41327992
2025-07-25,182886.58,212000,29113.422,0.13732746
2025-07-09,137321.83,128000,-9321.828,-0.07282678
2025-03-06,288031.22,240000,-48031.22,-0.20013008
2025-03-27,237372.97,222000,-15372.969,-0.0692476
2025-09-29,171499.69,135000,-36499.6875,-0.27036807
2025-08-15,179575.42,195000,15424.578,0.0791004
2025-03-28,425375.66,470000,44624.344,0.094945416
2025-10-13,178310.34,175000,-3310.34375,-0.01891625
2025-07-31,263365.44,267500,4134.5625,0.015456309
2025-09-19,139535.5,153000,13464.5,0.08800327
2025-06-20,364121.44,381500,17378.5625,0.045553245
2025-02-21,315105.72,314425,-680.71875,-0.0021649639
2025-10-31,342556.75,300000,-42556.75,-0.14185584
2025-10-24,272154.9,240000,-32154.906,-0.13397877
2025-05-30,616087.1,515000,-101087.125,-0.19628568
2025-10-24,88174.95,72000,-16174.953,-0.22465213
2025-11-18,391696.1,498000,106303.91,0.21346165
2025-05-02,347980.6,310000,-37980.594,-0.12251805
2025-10-31,216981.55,183000,-33981.547,-0.1856915
2025-07-17,737569.94,770000,32430.0625,0.042116966
2025-06-18,328170.22,375000,46829.78,0.12487942
2025-03-28,218814.56,237500,18685.4375,0.07867552
2025-07-11,275222.625,295000,19777.375,0.06704195
2025-03-31,106304.805,130000,23695.195,0.18227074
2025-03-28,122037.53,140000,17962.469,0.12830335
2025-06-02,267660.94,305000,37339.0625,0.12242316
2025-03-14,198818.16,177500,-21318.156,-0.12010229
2025-05-09,533418.4,510000,-23418.375,-0.045918383
2025-08-12,218576.33,222000,3423.6719,0.015421946
2025-03-31,327741.75,298000,-29741.75,-0.09980453
2025-02-11,266781.6,205000,-61781.594,-0.30137363
2025-07-31,112593.05,117000,4406.953,0.037666265
2025-07-29,367068.3,336000,-31068.3125,-0.092465214
2025-06-02,201946.33,200000,-1946.3281,-0.009731641
2025-07-11,289989.4,250000,-39989.406,-0.15995763
2025-10-20,306927.28,320000,13072.719,0.040852245
2025-04-25,434249.28,412500,-21749.281,-0.05272553
2025-08-29,228977.8,243000,14022.203,0.057704538
2025-02-28,195621.83,211000,15378.172,0.07288233
2025-01-15,748335.8,750000,1664.1875,0.0022189168
2025-08-20,214088.98,220000,5911.0156,0.026868252
2025-06-19,166722.3,165000,-1722.2969,-0.010438163
2025-03-03,384071.625,338000,-46071.625,-0.13630658
2025-06-05,70015.29,53000,-17015.29,-0.3210432
2025-10-23,272983.03,340000,67016.97,0.19710873
2025-11-07,332404.9,350000,17595.094,0.050271697
2025-02-07,139057.08,140000,942.9219,0.0067351563
2025-02-21,169297.86,120100,-49197.86,-0.4096408
2025-02-05,182819.36,175000,-7819.3594,-0.044682052
2025-09-05,311921.16,355000,43078.844,0.12134886
2025-07-17,141918.19,74500,-67418.19,-0.9049421
2025-07-08,90466.89,95000,4533.1094,0.04771694
2025-11-14,227326.08,250000,22673.922,0.09069569
2025-11-07,144174.05,152000,7825.953,0.051486533
2025-05-14,279810.78,250000,-29810.781,-0.11924312
2025-09-05,992980.8,995000,2019.1875,0.0020293342
2025-07-23,267244.97,110500,-156744.97,-1.4185065
2025-01-10,98095.6,93000,-5095.6016,-0.054791413
2025-06-05,144489.19,100000,-44489.1875,-0.44489187
2025-06-24,411530.4,562500,150969.6,0.2683904
2025-08-18,349779.25,382500,32720.75,0.085544445
2025-06-20,118072.44,125000,6927.5625,0.0554205
2025-05-08,260864.5,280000,19135.5,0.06834107
2025-09-30,272415.7,275000,2584.3125,0.0093975
2025-03-12,283357.875,280000,-3357.875,-0.011992411
2025-02-20,186514.27,175000,-11514.266,-0.0657958
2025-02-19,335733.125,385000,49266.875,0.12796591
2025-05-23,188772.33,220000,31227.672,0.14194396
2025-10-15,166338.2,170000,3661.7969,0.021539982
2025-02-18,151063.33,140000,-11063.328,-0.07902377
2025-03-27,343498.3,335000,-8498.3125,-0.025368096
2025-03-28,782726.4,995000,212273.625,0.21334033
2025-06-16,266486.1,280000,13513.906,0.048263952
2025-08-08,136964.06,142500,5535.9375,0.038848683
2025-09-09,963498.1,995000,31501.875,0.031660177
2025-05-14,168443.28,173000,4556.71875,0.026339415
2025-05-23,222954.33,160000,-62954.33,-0.39346457
2025-07-23,211309.58,195000,-16309.578,-0.08363886
2025-05-23,612675.56,652460,39784.4375,0.060976055
2025-01-31,441064.47,495000,53935.53,0.108960666
2025-07-04,345772.84,337500,-8272.844,-0.024512129
2025-07-25,159611.06,167500,7888.9375,0.047098134
2025-08-05,232705.34,235000,2294.65625,0.009764494
2025-06-06,220515.23,205000,-15515.234,-0.07568407
2025-03-12,163265.75,175000,11734.25,0.067052856
2025-01-20,144226.625,152500,8273.375,0.05425164
2025-03-21,457110.47,430000,-27110.469,-0.0630476
2025-06-11,193337.23,225000,31662.766,0.1407234
2025-04-30,331241.5,285000,-46241.5,-0.16225088
2025-10-22,285283.25,280000,-5283.25,-0.01886875
2025-05-16,177514.2,160000,-17514.203,-0.109463766
2025-04-14,93934.164,67500,-26434.164,-0.39161724
2025-05-16,176796.89,135100,-41696.89,-0.30863723
2025-03-19,456994.3,530000,73005.69,0.13774659
2025-09-05,758727.75,700000,-58727.75,-0.083896786
2025-06-13,79569.945,46500,-33069.945,-0.71118164
2025-06-09,146530.75,90000,-56530.75,-0.62811947
2025-09-30,590523.1,605000,14476.875,0.023928719
2025-07-04,445234.16,621500,176265.84,0.2836136
2025-10-31,297193.03,342500,45306.97,0.13228312
2025-09-05,81445.27,95000,13554.727,0.14268133
2025-03-31,393951.375,410000,16048.625,0.03914299
2025-01-23,267553.94,237000,-30553.9375,-0.12891957
2025-10-14,357059.8,320000,-37059.8125,-0.115811914
2025-08-29,151364.48,150000,-1364.4844,-0.009096563
2025-07-31,172929.53,140000,-32929.53,-0.23521094
2025-11-13,246957.28,185000,-61957.28,-0.33490422
2025-05-01,201305.95,184000,-17305.953,-0.094054095
2025-09-17,673408.06,740000,66591.94,0.0899891
2025-03-20,190982.14,215000,24017.86,0.11171097
2025-08-05,295495.5,260000,-35495.5,-0.13652116
2025-06-06,176264.3,170000,-6264.297,-0.036848806
2025-01-13,201237.3,50000,-151237.3,-3.024746
2025-02-07,180489.8,189000,8510.203,0.045027528
2025-07-25,95175.01,118000,22824.992,0.19343214
